# EVITA TEST CASES FOR VERBAL EVENTS
# Created by create_event_vg_cases() in code/testing/ttk_regression.py

BE-'m-01	For The World, I'm Nancy Marshalll.	16	18
BE-'re-01	But I do n't think we're at that point yet."	21	24
BE-'s-01	"It's a cosmetic move," said Jonathan S. Gelles of Wertheim Schroder amp Co.	3	5
BE-are-01	Egyptian and Moroccan troops are already there.	29	32
BE-are-02	I must say there are no unsettled problems any more.	17	20
BE-are-also-01	The Pope's visit is important, but they are also coming home.	44	48
BE-be-01	Castro has said that you can be a Communist and still be a Christian.	29	31
BE-been-01	Analysts have complained that third-quarter corporate earnings have n't been very good, but the effect hit home particularly hard yesterday.	72	76
BE-being-01	Anheuser noted that "beer industry sales volume is 1989 is following the trend that has characterized the last half of the '80s, with sales volume being essentially flat" while consolidation creates fewer, bigger players.	147	152
BE-can-be-01	Castro has said that you can be a Communist and still be a Christian.	29	31
BE-could-be-01	In a speech delivered at the Pentagon, Bush seemed to suggest that American forces could be in the gulf region for some time.	89	91
BE-had-been-01	It had been due to expire Friday evening.	7	11
BE-had-once-been-01	Just clobbered," said Ulric Weil, an analyst at Weil amp Associates who had once been high on the company.	81	85
BE-has-been-01	A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year.	28	32
BE-has-not-been-01	Our company has not been able to cope very effectively with" changes in the marketplace, said Ryosuke Ito, Sansui's president.	20	24
BE-has-really-established-is-01	"All this has really established is that MCA and the Bronfmans have agreed on a price at which they can be bought out," said Jeffery Logsdon, an analyst with Crowell, Weedon in Los Angeles.	33	35
BE-have-been-01	There have been no arrests in any of the slayings.	11	15
BE-is-01	A large plant in Covington, Ga., is to come on line next year.	33	35
BE-is-02	Woodbridge is a holding company owned by Toronto's Thomson family.	11	13
BE-may-be-01	Iraq's first option, of course, may be simply to sit tight and hope it can endure a trade embargo longer than the West can live without Iraqi and Kuwaiti oil.	36	38
BE-may-have-been-01	Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic.	153	157
BE-might-be-01	But opponents said the school might be a target for terrorist attacks, complained about its tax exempt status, and wondered why the Saudis are not compelled to allow Christians to worship in their country.	36	38
BE-must-be-01	On days when prices are tumbling, they must be willing to buy shares from sellers when no one else will.	44	46
BE-said-had-been-01	The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings.	150	154
BE-said-were-01	This quarter's loss includes pretax charges of $4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs.	192	196
BE-should-be-01	Iraq had argued the presidential sites should be off limits as symbols of sovereignty.	46	48
BE-thought-was-01	More problems in Hong Kong for a place, for an economy, that many experts thought was once invincible.	82	85
BE-to-be-01	Castro has said officially that it's okay to be enthusiastic.	45	47
BE-to-be-acquired-are-01	The remaining properties to be acquired are the Tropicana Country Club amp Golf Course, a facility jointly owned by Ramada Inc., of Phoenix, Ariz., and the Jaffe family, and a small parcel owned by MGM Grand director James D. Aljian.	40	43
BE-to-have-been-01	The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project.	29	33
BE-to-ultimately-be-01	In addition to the estimated 45,000 Marines to ultimately be part of Operation Desert Shield, Stealth fighter planes and the aircraft carrier John F. Kennedy are also headed to Saudi Arabia to protect it from Iraqi expansionism.	58	60
BE-to-work-is-01	And today, the right to work is equal to r- the right to survival.	29	31
BE-was-01	A source said the outcome of that session was unclear.	42	45
BE-were-01	Bond prices were barely higher.	12	16
BE-will-be-01	And Wong Kwan will be lucky to break even.	19	21
BE-will-ever-be-01	There are disagreements among experts about how much pressure will be needed to make Saddam Hussein decide he's up against the wall and whether simple economic pressure will ever be enough.	179	181
BE-will-probably-be-01	The company said its third-quarter earnings will probably be lower than the 16 cents a share it reported last year, despite a rise in the company's revenue.	58	60
BE-won't-be-01	But, he notes, "If everything crumbles totally, that won't be such a problem."	59	61
BE-would-be-01	A senior law enforcement source tells CNN, there is a lot of circumstantial evidence and it would be extraordinary to have all these bits and pieces and there not be a connection.	98	100
BE-would-not-definitely-be-01	To switch to another vendor's chips, "would not definitely be an option," he said.	59	61
BE-would-not-necessarily-be-01	UNOS spokeswoman Donna Henry Wright says the new policy would not necessarily be more fair or effective because allowances are already made for the most needy patients.	78	80
BECOME-became-01	After a short, sharp drop when Asia's financial problems first became clear, the stock market has rebounded and corporate profits have remained healthy.	63	69
BECOME-became-02	And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress.	84	90
BECOME-became-03	As the yen soared in recent years, Sansui's deepening financial problems became a vicious circle.	73	79
BECOME-became-04	At one point, when it became clear controllers could not contact the plane, someone said a prayer.	22	28
BECOME-became-05	Nevertheless, American officials over the weekend became more open in declaring that by destroying Saddam Hussein's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans.	50	56
BECOME-became-06	Some residents of the mostly white, mostly middle class area became alarmed.	61	67
BECOME-became-07	The bonds became worthless when the bankrupt thrift was seized by government regulators.	10	16
BECOME-become-01	"Whatever capital it (Sansui) needs so it can compete and become a totally global entity capable of competing with the best in the world, that capital will be injected," Mr. Nadir said.	58	64
BECOME-become-02	Nationwide, there are about ten thousand patients waiting for liver transplants each year and only four thousand organs become available for transplants.	120	126
BECOME-become-03	With the convergence of communications and information technologies (IT) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents/players in the global market space.	245	251
BECOME-could-become-01	They are n't being allowed to leave and could become hostages.	46	52
BECOME-do-not-become-01	Women do not become victims of armed attack, but they do not have the right to work.	13	19
BECOME-has-become-01	In the business world, the Internet - through intranet and extranet solutions - has become an invaluable tool for companies to harness so as to gain a competitive edge.	84	90
BECOME-has-become-02	Uh, in addition, white power racist music has become uh quite popular in certain sectors.	46	52
BECOME-have-become-01	Many NASA watchers say female astronauts have become part of the agency's routine.	46	52
