BE-'m-01	-
BE-'re-01	-
BE-'s-01	-
BE-are-01	-
BE-are-02	-
BE-are-also-01	-
BE-be-01	-
BE-been-01	-
BE-being-01	-
BE-can-be-01	-
BE-could-be-01	-
BE-had-been-01	-
BE-had-once-been-01	-
BE-has-been-01	-
BE-has-not-been-01	-
BE-has-really-established-is-01	-
BE-have-been-01	-
BE-is-01	-
BE-is-02	-
BE-may-be-01	-
BE-may-have-been-01	-
BE-might-be-01	-
BE-must-be-01	-
BE-said-had-been-01	-
BE-said-were-01	-
BE-should-be-01	-
BE-thought-was-01	-
BE-to-be-01	-
BE-to-be-acquired-are-01	-
BE-to-have-been-01	-
BE-to-ultimately-be-01	-
BE-to-work-is-01	-
BE-was-01	-
BE-were-01	-
BE-will-be-01	-
BE-will-ever-be-01	-
BE-will-probably-be-01	-
BE-won't-be-01	-
BE-would-be-01	-
BE-would-not-definitely-be-01	-
BE-would-not-necessarily-be-01	-
BECOME-became-01	+
BECOME-became-02	+
BECOME-became-03	+
BECOME-became-04	+
BECOME-became-05	+
BECOME-became-06	+
BECOME-became-07	+
BECOME-become-01	+
BECOME-become-02	+
BECOME-become-03	+
BECOME-could-become-01	+
BECOME-do-not-become-01	+
BECOME-has-become-01	+
BECOME-has-become-02	+
BECOME-have-become-01	+
BECOME-have-become-02	+
BECOME-have-become-03	+
BECOME-to-become-01	+
BECOME-to-become-02	+
BECOME-will-become-01	+
BECOME-will-become-02	+
BECOME-will-become-03	+
BECOME-would-become-01	+
CONTINUE-'s-continuing-01	+
CONTINUE-continue-01	+
CONTINUE-continue-02	+
CONTINUE-continue-03	+
CONTINUE-continue-04	+
CONTINUE-continued-01	+
CONTINUE-continued-02	+
CONTINUE-continued-03	+
CONTINUE-continued-04	+
CONTINUE-continued-05	+
CONTINUE-continued-06	+
CONTINUE-continued-07	+
CONTINUE-continued-08	+
CONTINUE-continues-01	+
CONTINUE-continues-02	+
CONTINUE-continues-03	+
CONTINUE-continues-04	+
CONTINUE-continues-05	+
CONTINUE-continues-06	+
CONTINUE-continues-07	+
CONTINUE-continues-08	+
CONTINUE-continues-09	+
CONTINUE-continues-10	+
CONTINUE-has-continued-01	+
CONTINUE-is-continuing-01	+
CONTINUE-to-continue-01	+
CONTINUE-to-continue-02	+
CONTINUE-to-continue-03	+
CONTINUE-to-continue-04	+
CONTINUE-to-continue-05	+
CONTINUE-to-continue-06	+
CONTINUE-to-continue-07	+
CONTINUE-to-continue-08	+
CONTINUE-will-continue-01	+
CONTINUE-will-continue-02	+
CONTINUE-will-continue-03	+
CONTINUE-will-continue-04	+
CONTINUE-will-continue-05	+
CONTINUE-will-continue-06	+
CONTINUE-would-continue-01	+
DO-'s-not-done-01	+
DO-can-do-01	+
DO-could-do-01	+
DO-did-01	+
DO-did-02	+
DO-do-01	+
DO-do-02	+
DO-do-03	+
DO-do-04	+
DO-do-05	+
DO-does-01	+
DO-does-02	+
DO-does-03	+
DO-does-04	+
DO-does-05	+
DO-does-06	+
DO-does-07	+
DO-does-08	+
DO-does-09	+
DO-does-10	+
DO-does-11	+
DO-does-12	+
DO-does-13	+
DO-does-14	+
DO-has-been-done-01	+
DO-is-being-done-01	+
DO-to-do-01	+
DO-to-do-02	+
DO-to-do-03	+
DO-to-do-04	+
DO-to-do-05	+
DO-would-do-01	+
GOING-'re-going-01	-
GOING-'re-not-going-01	-
GOING-'s-going-01	-
GOING-'s-going-02	-
GOING-'s-not-going-01	-
GOING-are-going-01	-
GOING-are-going-02	-
GOING-are-going-03	-
GOING-are-not-going-01	-
GOING-is-going-01	+
GOING-is-going-02	-
GOING-is-going-03	-
GOING-is-going-04	-
GOING-is-going-05	-
GOING-is-going-06	+
GOING-is-going-07	-
GOING-is-not-going-01	-
GOING-is-still-going-01	-
GOING-were-going-01	-
GOING-will-be-always-up-going-01	+
HAVE-'ve-had-01	-
HAVE-are-having-01	+
HAVE-combined-have-had-01	+
HAVE-did-not-have-01	+
HAVE-do-not-have-01	+
HAVE-had-01	+
HAVE-had-02	+
HAVE-has-01	-
HAVE-has-02	+
HAVE-has-03	+
HAVE-has-had-01	+
HAVE-hasn't-had-01	+
HAVE-have-01	+
HAVE-have-02	+
HAVE-having-01	+
HAVE-having-02	-
HAVE-having-03	-
HAVE-might-have-01	-
HAVE-should-not-have-01	-
HAVE-to-be-acquired-had-01	+
HAVE-to-have-01	+
HAVE-to-have-02	+
HAVE-to-have-03	+
HAVE-to-have-04	+
HAVE-to-have-05	+
HAVE-to-have-06	+
HAVE-will-also-have-01	+
HAVE-will-have-01	+
HAVE-will-have-02	+
HAVE-will-have-03	+
HAVE-will-have-04	+
HAVE-will-have-05	-
HAVE-will-have-06	+
HAVE-will-have-07	+
HAVE-will-have-08	+
HAVE-will-have-09	+
HAVE-would-have-01	-
HAVE-would-have-02	-
HAVE-would-have-03	+
HAVE-would-have-04	+
HAVE-would-have-had-01	+
KEEP-has-kept-01	+
KEEP-have-kept-01	+
KEEP-have-kept-02	+
KEEP-keep-01	+
KEEP-keep-02	+
KEEP-keeping-01	+
KEEP-kept-01	+
KEEP-kept-02	+
KEEP-to-keep-01	+
KEEP-to-keep-02	+
KEEP-to-keep-03	+
KEEP-to-keep-04	+
KEEP-to-keep-05	+
KEEP-to-keep-06	+
KEEP-will-keep-01	+
KEEP-would-keep-01	+
OTHER-'d-double-01	+
OTHER-'d-like-01	+
OTHER-'d-stop-01	+
OTHER-'ll-come-01	+
OTHER-'re-becoming-01	+
OTHER-'re-doing-01	+
OTHER-'re-not-used-01	+
OTHER-'s-doing-01	+
OTHER-'ve-been-told-01	+
OTHER-Being-01	+
OTHER-Citing-01	+
OTHER-Depending-01	+
OTHER-acquired-01	+
OTHER-are-being-scaled-01	+
OTHER-are-buying-01	+
OTHER-be-reached-01	+
OTHER-become-bogged-01	+
OTHER-becomes-01	+
OTHER-being-used-01	+
OTHER-could-be-reached-01	+
OTHER-going-01	+
OTHER-has-used-01	+
OTHER-means-01	+
OTHER-means-02	+
OTHER-means-03	+
OTHER-means-04	+
OTHER-means-supervising-01	+
OTHER-measured-01	+
OTHER-meet-01	+
OTHER-meet-02	+
OTHER-meet-03	+
OTHER-meet-04	+
OTHER-meeting-01	+
OTHER-mentioned-01	+
OTHER-met-01	+
OTHER-met-02	+
OTHER-met-03	+
OTHER-met-04	+
OTHER-might-be-extended-01	+
OTHER-might-be-forced-01	+
OTHER-might-be-related-01	+
OTHER-might-be-scaled-01	+
OTHER-might-be-sold-01	+
OTHER-might-be-targeted-01	+
OTHER-might-calculate-01	+
OTHER-might-consider-filing-01	+
